LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID,HASH
-74.3305283,40.6497655,609,Willow Avenue,,,,,,,
-74.4811722,40.5415174,609,Willow Avenue,,,,,,,
-74.2780457,40.6658474,610,Willow Avenue,,,,,,,
-74.4814439,40.5419448,610,Willow Avenue,,,,,,,
-74.0322672,40.7444587,611,Willow Avenue,,,,,,,
-74.0323135,40.7444669,611,Willow Avenue,,,,,,,
-74.0323598,40.744475,611,Willow Avenue,,,,,,,
-74.0324062,40.7444832,611,Willow Avenue,,,,,,,
-74.277588,40.6661403,611,Willow Avenue,,,,,,,
-74.2781023,40.6659408,612,Willow Avenue,,,,,,,
-74.0322482,40.7445234,613,Willow Avenue,,,,,,,
-74.3307162,40.6497399,613,Willow Avenue,,,,,,,
-74.4808365,40.5416384,613,Willow Avenue,,,,,,,
-74.2781684,40.6660499,614,Willow Avenue,,,,,,,
-74.3307856,40.6501765,614,Willow Avenue,,,,,,,
-74.4811242,40.5420804,614,Willow Avenue,,,,,,,
-74.0322259,40.7445965,615,Willow Avenue,,,,,,,
-74.0322053,40.7446644,617,Willow Avenue,,,,,,,
-74.3309041,40.6497143,617,Willow Avenue,,,,,,,
-74.4803975,40.5417791,617,Willow Avenue,,,,,,,
-74.3309806,40.65015,618,Willow Avenue,,,,,,,
-74.4807171,40.5422728,618,Willow Avenue,,,,,,,
-74.2777013,40.6663273,619,Willow Avenue,,,,,,,
-74.2782628,40.6662057,620,Willow Avenue,,,,,,,
-74.3311579,40.6501258,622,Willow Avenue,,,,,,,
-74.4803802,40.5421038,622,Willow Avenue,,,,,,,
-74.032138,40.7448854,623,Willow Avenue,,,,,,,
-74.331092,40.6496888,623,Willow Avenue,,,,,,,
-74.0321019,40.7449707,625,Willow Avenue,,,,,,,
-74.0321104,40.7449429,625,Willow Avenue,,,,,,,
-74.0321394,40.7449773,625,Willow Avenue,,,,,,,
-74.0321479,40.7449495,625,Willow Avenue,,,,,,,
-74.0321781,40.7449842,625,Willow Avenue,,,,,,,
-74.0321866,40.7449563,625,Willow Avenue,,,,,,,
-74.0322168,40.744991,625,Willow Avenue,,,,,,,
-74.0322252,40.7449632,625,Willow Avenue,,,,,,,
-74.0322555,40.7449978,625,Willow Avenue,,,,,,,
-74.0322639,40.74497,625,Willow Avenue,,,,,,,
-74.2778145,40.6665142,625,Willow Avenue,,,,,,,
-74.278376,40.6663926,626,Willow Avenue,,,,,,,
-74.3313351,40.6501017,626,Willow Avenue,,,,,,,
-74.0320779,40.7450495,627,Willow Avenue,,,,,,,
-74.0320866,40.7450207,627,Willow Avenue,,,,,,,
-74.0321154,40.7450561,627,Willow Avenue,,,,,,,
-74.0321242,40.7450273,627,Willow Avenue,,,,,,,
-74.0321541,40.7450629,627,Willow Avenue,,,,,,,
-74.0321629,40.7450341,627,Willow Avenue,,,,,,,
-74.0321928,40.7450697,627,Willow Avenue,,,,,,,
-74.0322016,40.7450409,627,Willow Avenue,,,,,,,
-74.0322315,40.7450765,627,Willow Avenue,,,,,,,
-74.0322403,40.7450478,627,Willow Avenue,,,,,,,
-74.0320743,40.7450947,629,Willow Avenue,,,,,,,
-74.3312799,40.6496632,629,Willow Avenue,,,,,,,
-74.2784704,40.6665484,630,Willow Avenue,,,,,,,
-74.3315124,40.6500775,630,Willow Avenue,,,,,,,
-74.0321205,40.7451682,631,Willow Avenue,,,,,,,
-74.2779164,40.6666825,631,Willow Avenue,,,,,,,
-74.3314713,40.6496371,633,Willow Avenue,,,,,,,
-74.2785525,40.6666775,634,Willow Avenue,,,,,,,
-74.3316719,40.6500559,636,Willow Avenue,,,,,,,
-74.2780094,40.66683,637,Willow Avenue,,,,,,,
-74.3318492,40.6500317,640,Willow Avenue,,,,,,,
-74.3320265,40.6500076,646,Willow Avenue,,,,,,,
-74.3326114,40.6499279,658,Willow Avenue,,,,,,,
-74.3316397,40.6496142,661,Willow Avenue,,,,,,,
-74.3327886,40.6499038,662,Willow Avenue,,,,,,,
-74.3317868,40.6495942,663,Willow Avenue,,,,,,,
-74.3319357,40.6495739,665,Willow Avenue,,,,,,,
-74.3330125,40.6499061,666,Willow Avenue,,,,,,,
-74.3321076,40.6495505,667,Willow Avenue,,,,,,,
-74.333257,40.6497787,674,Willow Avenue,,,,,,,
-74.3323132,40.6495225,675,Willow Avenue,,,,,,,
-74.3324905,40.6494984,677,Willow Avenue,,,,,,,
-74.3326323,40.649479,679,Willow Avenue,,,,,,,
-74.3327741,40.6494597,681,Willow Avenue,,,,,,,
-74.3329159,40.6494404,683,Willow Avenue,,,,,,,
-74.3330931,40.6494163,685,Willow Avenue,,,,,,,
-74.3333059,40.6493874,687,Willow Avenue,,,,,,,
-74.3334742,40.6493645,691,Willow Avenue,,,,,,,
-74.3336922,40.6493036,693,Willow Avenue,,,,,,,
-74.0325454,40.7455452,700,Willow Avenue,,,,,,,
-74.4551734,40.468981,700,Willow Avenue,,,,,,,
-74.0325272,40.7456071,702,Willow Avenue,,,,,,,
-74.9284905,38.9418391,703,Willow Avenue,,,,,,,
-74.0325064,40.7456754,704,Willow Avenue,,,,,,,
-74.0323555,40.7457409,706,Willow Avenue,,,,,,,
-74.0323639,40.7457133,706,Willow Avenue,,,,,,,
-74.0324295,40.7457539,706,Willow Avenue,,,,,,,
-74.032438,40.7457263,706,Willow Avenue,,,,,,,
-74.0325019,40.7457667,706,Willow Avenue,,,,,,,
-74.0325103,40.745739,706,Willow Avenue,,,,,,,
-74.0325745,40.7457795,706,Willow Avenue,,,,,,,
-74.0325829,40.7457518,706,Willow Avenue,,,,,,,
-74.0319151,40.7456204,707,Willow Avenue,,,,,,,
-74.0323348,40.7457832,708,Willow Avenue,,,,,,,
-74.0323759,40.7458639,708,Willow Avenue,,,,,,,
-74.0323828,40.7458411,708,Willow Avenue,,,,,,,
-74.03239,40.7458175,708,Willow Avenue,,,,,,,
-74.0323972,40.7457941,708,Willow Avenue,,,,,,,
-74.0325094,40.7458634,708,Willow Avenue,,,,,,,
-74.0325657,40.7458973,708,Willow Avenue,,,,,,,
-74.0325799,40.745851,708,Willow Avenue,,,,,,,
-74.0318882,40.7457086,709,Willow Avenue,,,,,,,
-74.455368,40.4687924,710,Willow Avenue,,,,,,,
-74.0318508,40.7458769,711,Willow Avenue,,,,,,,
-74.03188,40.7457805,711,Willow Avenue,,,,,,,
-74.0318907,40.7459354,711,Willow Avenue,,,,,,,
-74.0319056,40.7458865,711,Willow Avenue,,,,,,,
-74.0319898,40.7457999,711,Willow Avenue,,,,,,,
-74.9279465,38.9417746,711,Willow Avenue,,,,,,,
-74.0322797,40.7459642,712,Willow Avenue,,,,,,,
-74.0322874,40.745939,712,Willow Avenue,,,,,,,
-74.032342,40.7459753,712,Willow Avenue,,,,,,,
-74.032364,40.7459028,712,Willow Avenue,,,,,,,
-74.0324129,40.7459612,712,Willow Avenue,,,,,,,
-74.0324205,40.7459365,712,Willow Avenue,,,,,,,
-74.0317276,40.7460093,715,Willow Avenue,,,,,,,
-74.0317338,40.745989,715,Willow Avenue,,,,,,,
-74.03174,40.7459686,715,Willow Avenue,,,,,,,
-74.031818,40.7460252,715,Willow Avenue,,,,,,,
-74.0318242,40.746005,715,Willow Avenue,,,,,,,
-74.0318305,40.7459846,715,Willow Avenue,,,,,,,
-74.0319102,40.7460414,715,Willow Avenue,,,,,,,
-74.0319164,40.7460212,715,Willow Avenue,,,,,,,
-74.0319225,40.7460008,715,Willow Avenue,,,,,,,
-74.455711,40.4689269,715,Willow Avenue,,,,,,,
-74.4559594,40.4688474,715,Willow Avenue,,,,,,,
-74.0316763,40.7460695,717,Willow Avenue,,,,,,,
-74.0317039,40.7460744,717,Willow Avenue,,,,,,,
-74.0317313,40.7460792,717,Willow Avenue,,,,,,,
-74.0317587,40.746084,717,Willow Avenue,,,,,,,
-74.0317862,40.7460888,717,Willow Avenue,,,,,,,
-74.0318136,40.7460937,717,Willow Avenue,,,,,,,
-74.031841,40.7460985,717,Willow Avenue,,,,,,,
-74.0318685,40.7461033,717,Willow Avenue,,,,,,,
-74.0318959,40.7461082,717,Willow Avenue,,,,,,,
-74.0319233,40.746113,717,Willow Avenue,,,,,,,
-74.0317461,40.746174,719,Willow Avenue,,,,,,,
-74.0322475,40.7460222,720,Willow Avenue,,,,,,,
-74.032281,40.746028,720,Willow Avenue,,,,,,,
-74.0323122,40.7460335,720,Willow Avenue,,,,,,,
-74.0323433,40.7460391,720,Willow Avenue,,,,,,,
-74.0323773,40.746045,720,Willow Avenue,,,,,,,
-74.4555349,40.4686306,720,Willow Avenue,,,,,,,
-74.0317193,40.7462616,721,Willow Avenue,,,,,,,
-74.0323695,40.7461249,722,Willow Avenue,,,,,,,
-74.0316856,40.7463694,723,Willow Avenue,,,,,,,
-74.0316922,40.7463479,723,Willow Avenue,,,,,,,
-74.0316989,40.7463258,723,Willow Avenue,,,,,,,
-74.031749,40.7463805,723,Willow Avenue,,,,,,,
-74.0317556,40.746359,723,Willow Avenue,,,,,,,
-74.0317622,40.746337,723,Willow Avenue,,,,,,,
-74.0318144,40.746392,723,Willow Avenue,,,,,,,
-74.0318209,40.7463705,723,Willow Avenue,,,,,,,
-74.0318276,40.7463485,723,Willow Avenue,,,,,,,
-74.0323517,40.746183,724,Willow Avenue,,,,,,,
-74.032338,40.7462283,726,Willow Avenue,,,,,,,
-74.0321835,40.7462901,728,Willow Avenue,,,,,,,
-74.0321933,40.7462574,728,Willow Avenue,,,,,,,
-74.0322413,40.7463002,728,Willow Avenue,,,,,,,
-74.0322512,40.7462676,728,Willow Avenue,,,,,,,
-74.0322981,40.7463101,728,Willow Avenue,,,,,,,
-74.032308,40.7462775,728,Willow Avenue,,,,,,,
-74.0323575,40.7463205,728,Willow Avenue,,,,,,,
-74.0323674,40.7462879,728,Willow Avenue,,,,,,,
-74.9287735,38.9413383,732,Willow Avenue,,,,,,,
-74.032252,40.7465108,734,Willow Avenue,,,,,,,
-74.456091,40.4680915,740,Willow Avenue,,,,,,,
-74.4565118,40.4683437,741,Willow Avenue,,,,,,,
-74.4562578,40.4679298,746,Willow Avenue,,,,,,,
-74.456369,40.467822,750,Willow Avenue,,,,,,,
-74.4565622,40.4676498,756,Willow Avenue,,,,,,,
-74.0317093,40.7467401,801,Willow Avenue,,,,,,,
-74.0315518,40.7468058,803,Willow Avenue,,,,,,,
-74.0315571,40.7467885,803,Willow Avenue,,,,,,,
-74.0315621,40.7467718,803,Willow Avenue,,,,,,,
-74.0316151,40.746817,803,Willow Avenue,,,,,,,
-74.0316204,40.7467996,803,Willow Avenue,,,,,,,
-74.0316255,40.746783,803,Willow Avenue,,,,,,,
-74.0316822,40.7468288,803,Willow Avenue,,,,,,,
-74.0316875,40.7468115,803,Willow Avenue,,,,,,,
-74.0316926,40.7467948,803,Willow Avenue,,,,,,,
-74.0315183,40.7468786,805,Willow Avenue,,,,,,,
-74.0315274,40.7468491,805,Willow Avenue,,,,,,,
-74.0315568,40.7468854,805,Willow Avenue,,,,,,,
-74.0315658,40.7468558,805,Willow Avenue,,,,,,,
-74.0315957,40.7468923,805,Willow Avenue,,,,,,,
-74.0316047,40.7468627,805,Willow Avenue,,,,,,,
-74.0316346,40.7468991,805,Willow Avenue,,,,,,,
-74.0316436,40.7468696,805,Willow Avenue,,,,,,,
-74.0316735,40.746906,805,Willow Avenue,,,,,,,
-74.0316825,40.7468765,805,Willow Avenue,,,,,,,
-74.0315112,40.7469438,807,Willow Avenue,,,,,,,
-74.031472,40.7470305,809,Willow Avenue,,,,,,,
-74.0314806,40.7470024,809,Willow Avenue,,,,,,,
-74.0315105,40.7470373,809,Willow Avenue,,,,,,,
-74.031519,40.7470092,809,Willow Avenue,,,,,,,
-74.0315494,40.7470441,809,Willow Avenue,,,,,,,
-74.031558,40.747016,809,Willow Avenue,,,,,,,
-74.0315883,40.747051,809,Willow Avenue,,,,,,,
-74.0315968,40.7470229,809,Willow Avenue,,,,,,,
-74.0316271,40.7470579,809,Willow Avenue,,,,,,,
-74.0316357,40.7470298,809,Willow Avenue,,,,,,,
-74.0314487,40.7471074,811,Willow Avenue,,,,,,,
-74.0314572,40.7470793,811,Willow Avenue,,,,,,,
-74.0314871,40.7471141,811,Willow Avenue,,,,,,,
-74.0314957,40.747086,811,Willow Avenue,,,,,,,
-74.031526,40.747121,811,Willow Avenue,,,,,,,
-74.0315345,40.7470929,811,Willow Avenue,,,,,,,
-74.0315649,40.7471279,811,Willow Avenue,,,,,,,
-74.0315735,40.7470998,811,Willow Avenue,,,,,,,
-74.0316037,40.7471347,811,Willow Avenue,,,,,,,
-74.0316123,40.7471066,811,Willow Avenue,,,,,,,
-74.0314248,40.7471857,813,Willow Avenue,,,,,,,
-74.0314334,40.7471573,813,Willow Avenue,,,,,,,
-74.0314632,40.7471924,813,Willow Avenue,,,,,,,
-74.0314718,40.7471641,813,Willow Avenue,,,,,,,
-74.0315021,40.7471994,813,Willow Avenue,,,,,,,
-74.0315107,40.7471709,813,Willow Avenue,,,,,,,
-74.031541,40.7472062,813,Willow Avenue,,,,,,,
-74.0315497,40.7471778,813,Willow Avenue,,,,,,,
-74.0315798,40.747213,813,Willow Avenue,,,,,,,
-74.0315884,40.7471846,813,Willow Avenue,,,,,,,
-74.0318665,40.7473388,814,Willow Avenue,,,,,,,
-74.0318729,40.7473178,814,Willow Avenue,,,,,,,
-74.0318798,40.7472955,814,Willow Avenue,,,,,,,
-74.0319336,40.7473508,814,Willow Avenue,,,,,,,
-74.0319401,40.7473296,814,Willow Avenue,,,,,,,
-74.0319471,40.7473073,814,Willow Avenue,,,,,,,
-74.0320004,40.7473627,814,Willow Avenue,,,,,,,
-74.0320069,40.7473414,814,Willow Avenue,,,,,,,
-74.0320138,40.7473191,814,Willow Avenue,,,,,,,
-74.032068,40.7473748,814,Willow Avenue,,,,,,,
-74.0320744,40.7473533,814,Willow Avenue,,,,,,,
-74.0320812,40.747331,814,Willow Avenue,,,,,,,
-74.0314108,40.7472688,815,Willow Avenue,,,,,,,
-74.0314163,40.7472507,815,Willow Avenue,,,,,,,
-74.0314218,40.7472325,815,Willow Avenue,,,,,,,
-74.0314741,40.74728,815,Willow Avenue,,,,,,,
-74.0314796,40.7472619,815,Willow Avenue,,,,,,,
-74.0314852,40.7472437,815,Willow Avenue,,,,,,,
-74.0315411,40.7472918,815,Willow Avenue,,,,,,,
-74.0315466,40.7472737,815,Willow Avenue,,,,,,,
-74.0315522,40.7472555,815,Willow Avenue,,,,,,,
-74.0318558,40.7474117,816,Willow Avenue,,,,,,,
-74.0318612,40.7473953,816,Willow Avenue,,,,,,,
-74.0318654,40.7473797,816,Willow Avenue,,,,,,,
-74.0319484,40.7474278,816,Willow Avenue,,,,,,,
-74.031954,40.7474115,816,Willow Avenue,,,,,,,
-74.0319582,40.7473958,816,Willow Avenue,,,,,,,
-74.0320384,40.7474434,816,Willow Avenue,,,,,,,
-74.0320437,40.747427,816,Willow Avenue,,,,,,,
-74.0320481,40.7474114,816,Willow Avenue,,,,,,,
-74.0318333,40.7474878,818,Willow Avenue,,,,,,,
-74.031839,40.7474692,818,Willow Avenue,,,,,,,
-74.0318441,40.747451,818,Willow Avenue,,,,,,,
-74.0319255,40.7475041,818,Willow Avenue,,,,,,,
-74.0319314,40.7474852,818,Willow Avenue,,,,,,,
-74.0320152,40.7475199,818,Willow Avenue,,,,,,,
-74.0320212,40.7475008,818,Willow Avenue,,,,,,,
-74.0320264,40.7474826,818,Willow Avenue,,,,,,,
-74.031398,40.7473148,825,Willow Avenue,,,,,,,
-74.031381,40.7473706,827,Willow Avenue,,,,,,,
-74.031886,40.7477123,828,Willow Avenue,,,,,,,
-74.0313639,40.7474268,829,Willow Avenue,,,,,,,
-74.0318716,40.7477592,830,Willow Avenue,,,,,,,
-74.0313465,40.7474837,831,Willow Avenue,,,,,,,
-74.0312608,40.7477243,839,Willow Avenue,,,,,,,
-74.0312687,40.747698,839,Willow Avenue,,,,,,,
-74.031299,40.7477311,839,Willow Avenue,,,,,,,
-74.031307,40.7477048,839,Willow Avenue,,,,,,,
-74.0313379,40.7477379,839,Willow Avenue,,,,,,,
-74.0313459,40.7477116,839,Willow Avenue,,,,,,,
-74.0313768,40.7477448,839,Willow Avenue,,,,,,,
-74.0313848,40.7477185,839,Willow Avenue,,,,,,,
-74.0314155,40.7477516,839,Willow Avenue,,,,,,,
-74.0314235,40.7477253,839,Willow Avenue,,,,,,,
-74.0312481,40.7478029,841,Willow Avenue,,,,,,,
-74.0312532,40.747786,841,Willow Avenue,,,,,,,
-74.0312584,40.7477691,841,Willow Avenue,,,,,,,
-74.0313114,40.747814,841,Willow Avenue,,,,,,,
-74.0313165,40.7477972,841,Willow Avenue,,,,,,,
-74.0313217,40.7477803,841,Willow Avenue,,,,,,,
-74.0313782,40.7478259,841,Willow Avenue,,,,,,,
-74.0313834,40.747809,841,Willow Avenue,,,,,,,
-74.0313886,40.7477921,841,Willow Avenue,,,,,,,
-74.0317109,40.7480807,900,Willow Avenue,,,,,,,
-74.0312011,40.7479958,901,Willow Avenue,,,,,,,
-74.0312067,40.7479773,901,Willow Avenue,,,,,,,
-74.0312665,40.7480073,901,Willow Avenue,,,,,,,
-74.0313273,40.748018,901,Willow Avenue,,,,,,,
-74.0311803,40.7480371,903,Willow Avenue,,,,,,,
-74.0312253,40.748045,903,Willow Avenue,,,,,,,
-74.0312712,40.748053,903,Willow Avenue,,,,,,,
-74.0313171,40.7480611,903,Willow Avenue,,,,,,,
-74.0312305,40.7480918,905,Willow Avenue,,,,,,,
-74.0317177,40.7482705,906,Willow Avenue,,,,,,,
-74.0311607,40.748128,907,Willow Avenue,,,,,,,
-74.0312261,40.7481396,907,Willow Avenue,,,,,,,
-74.031287,40.7481502,907,Willow Avenue,,,,,,,
-74.0315712,40.7483154,908,Willow Avenue,,,,,,,
-74.0316398,40.7483274,908,Willow Avenue,,,,,,,
-74.0317081,40.7483395,908,Willow Avenue,,,,,,,
-74.0317771,40.7483516,908,Willow Avenue,,,,,,,
-74.031146,40.7481763,909,Willow Avenue,,,,,,,
-74.0312113,40.7481878,909,Willow Avenue,,,,,,,
-74.0312723,40.7481985,909,Willow Avenue,,,,,,,
-74.0315541,40.7483719,910,Willow Avenue,,,,,,,
-74.0316226,40.748384,910,Willow Avenue,,,,,,,
-74.0316909,40.748396,910,Willow Avenue,,,,,,,
-74.03176,40.7484081,910,Willow Avenue,,,,,,,
-74.0363069,40.9418639,910,Willow Avenue,,,,,,,
-74.031132,40.7482221,911,Willow Avenue,,,,,,,
-74.0311974,40.7482337,911,Willow Avenue,,,,,,,
-74.0312584,40.7482444,911,Willow Avenue,,,,,,,
-74.031664,40.7484472,912,Willow Avenue,,,,,,,
-74.0316474,40.7485015,914,Willow Avenue,,,,,,,
-74.0368335,40.9419695,915,Willow Avenue,,,,,,,
-74.0316305,40.7485572,916,Willow Avenue,,,,,,,
-74.03107,40.7483816,917,Willow Avenue,,,,,,,
-74.0310775,40.748357,917,Willow Avenue,,,,,,,
-74.0311056,40.7483879,917,Willow Avenue,,,,,,,
-74.0311132,40.7483633,917,Willow Avenue,,,,,,,
-74.0311422,40.7483943,917,Willow Avenue,,,,,,,
-74.0311497,40.7483698,917,Willow Avenue,,,,,,,
-74.0311783,40.7484007,917,Willow Avenue,,,,,,,
-74.0311858,40.7483761,917,Willow Avenue,,,,,,,
-74.0312154,40.7484072,917,Willow Avenue,,,,,,,
-74.0312229,40.7483826,917,Willow Avenue,,,,,,,
-74.0310537,40.748441,919,Willow Avenue,,,,,,,
-74.0367278,40.9421948,919,Willow Avenue,,,,,,,
-74.0362033,40.9420891,920,Willow Avenue,,,,,,,
-74.031038,40.7485303,921,Willow Avenue,,,,,,,
-74.0310428,40.7485144,921,Willow Avenue,,,,,,,
-74.0310479,40.7484977,921,Willow Avenue,,,,,,,
-74.0311034,40.7485418,921,Willow Avenue,,,,,,,
-74.0311081,40.7485259,921,Willow Avenue,,,,,,,
-74.0311133,40.7485093,921,Willow Avenue,,,,,,,
-74.0311645,40.7485525,921,Willow Avenue,,,,,,,
-74.0311693,40.7485367,921,Willow Avenue,,,,,,,
-74.0311744,40.74852,921,Willow Avenue,,,,,,,
-74.0366725,40.9423221,921,Willow Avenue,,,,,,,
-74.031584,40.7487094,922,Willow Avenue,,,,,,,
-74.0310109,40.7485809,923,Willow Avenue,,,,,,,
-74.0314523,40.7487226,924,Willow Avenue,,,,,,,
-74.031536,40.7487373,924,Willow Avenue,,,,,,,
-74.0316201,40.7487522,924,Willow Avenue,,,,,,,
-74.03099,40.7486494,925,Willow Avenue,,,,,,,
-74.0314645,40.7487593,926,Willow Avenue,,,,,,,
-74.0315882,40.7487811,926,Willow Avenue,,,,,,,
-74.0361182,40.94228,926,Willow Avenue,,,,,,,
-74.030969,40.7487182,927,Willow Avenue,,,,,,,
-74.0314538,40.7487947,928,Willow Avenue,,,,,,,
-74.0315774,40.7488165,928,Willow Avenue,,,,,,,
-74.0309455,40.748795,929,Willow Avenue,,,,,,,
-74.0366122,40.9424533,929,Willow Avenue,,,,,,,
-74.0315417,40.7488483,930,Willow Avenue,,,,,,,
-74.0360123,40.9425058,930,Willow Avenue,,,,,,,
-74.0309183,40.7488999,931,Willow Avenue,,,,,,,
-74.0309247,40.7488789,931,Willow Avenue,,,,,,,
-74.030964,40.748908,931,Willow Avenue,,,,,,,
-74.0309704,40.7488869,931,Willow Avenue,,,,,,,
-74.0309766,40.7488665,931,Willow Avenue,,,,,,,
-74.0310088,40.7489159,931,Willow Avenue,,,,,,,
-74.0310152,40.7488948,931,Willow Avenue,,,,,,,
-74.0310215,40.7488744,931,Willow Avenue,,,,,,,
-74.0310546,40.7489239,931,Willow Avenue,,,,,,,
-74.031061,40.7489029,931,Willow Avenue,,,,,,,
-74.0310672,40.7488824,931,Willow Avenue,,,,,,,
-74.031531,40.7488838,932,Willow Avenue,,,,,,,
-74.0308919,40.748987,933,Willow Avenue,,,,,,,
-74.0308985,40.7489653,933,Willow Avenue,,,,,,,
-74.0309375,40.748995,933,Willow Avenue,,,,,,,
-74.030944,40.7489734,933,Willow Avenue,,,,,,,
-74.030951,40.7489504,933,Willow Avenue,,,,,,,
-74.0309823,40.7490028,933,Willow Avenue,,,,,,,
-74.0309889,40.7489813,933,Willow Avenue,,,,,,,
-74.0309958,40.7489584,933,Willow Avenue,,,,,,,
-74.0310281,40.7490109,933,Willow Avenue,,,,,,,
-74.0310347,40.7489893,933,Willow Avenue,,,,,,,
-74.0310417,40.7489664,933,Willow Avenue,,,,,,,
-74.0313868,40.7489069,934,Willow Avenue,,,,,,,
-74.0314483,40.7489177,934,Willow Avenue,,,,,,,
-74.0315107,40.7489288,934,Willow Avenue,,,,,,,
-74.0315728,40.7489397,934,Willow Avenue,,,,,,,
-74.0308689,40.7490461,935,Willow Avenue,,,,,,,
-74.0365375,40.9426178,935,Willow Avenue,,,,,,,
-74.031501,40.7489821,936,Willow Avenue,,,,,,,
-74.0364212,40.9428791,937,Willow Avenue,,,,,,,
-74.0314854,40.7490334,938,Willow Avenue,,,,,,,
-74.0358939,40.9427681,938,Willow Avenue,,,,,,,
-74.0314698,40.7490844,940,Willow Avenue,,,,,,,
-74.0314504,40.7491483,942,Willow Avenue,,,,,,,
-74.0313879,40.7493565,1000,Willow Avenue,,,,,,,
-74.0313695,40.7494176,1002,Willow Avenue,,,,,,,
-74.0312138,40.7494493,1004,Willow Avenue,,,,,,,
-74.0312583,40.7494572,1004,Willow Avenue,,,,,,,
-74.0313022,40.7494649,1004,Willow Avenue,,,,,,,
-74.0313459,40.7494725,1004,Willow Avenue,,,,,,,
-74.0313354,40.7495293,1006,Willow Avenue,,,,,,,
-74.0307351,40.7494406,1007,Willow Avenue,,,,,,,
-74.0307406,40.7494224,1007,Willow Avenue,,,,,,,
-74.0307465,40.7494028,1007,Willow Avenue,,,,,,,
-74.0308058,40.7494529,1007,Willow Avenue,,,,,,,
-74.0308172,40.7494151,1007,Willow Avenue,,,,,,,
-74.0308764,40.7494652,1007,Willow Avenue,,,,,,,
-74.0308819,40.7494471,1007,Willow Avenue,,,,,,,
-74.0308878,40.7494275,1007,Willow Avenue,,,,,,,
-74.0311876,40.7495592,1008,Willow Avenue,,,,,,,
-74.0312452,40.7495693,1008,Willow Avenue,,,,,,,
-74.0313035,40.7495795,1008,Willow Avenue,,,,,,,
-74.0307126,40.749515,1009,Willow Avenue,,,,,,,
-74.0307176,40.7494983,1009,Willow Avenue,,,,,,,
-74.0307231,40.7494804,1009,Willow Avenue,,,,,,,
-74.0307833,40.7495273,1009,Willow Avenue,,,,,,,
-74.0307884,40.7495107,1009,Willow Avenue,,,,,,,
-74.0307938,40.7494927,1009,Willow Avenue,,,,,,,
-74.0308539,40.7495397,1009,Willow Avenue,,,,,,,
-74.0308589,40.749523,1009,Willow Avenue,,,,,,,
-74.0308644,40.749505,1009,Willow Avenue,,,,,,,
-74.031165,40.7496105,1010,Willow Avenue,,,,,,,
-74.0312093,40.7496183,1010,Willow Avenue,,,,,,,
-74.0312531,40.749626,1010,Willow Avenue,,,,,,,
-74.0312968,40.7496337,1010,Willow Avenue,,,,,,,
-74.0306818,40.7496172,1011,Willow Avenue,,,,,,,
-74.0306905,40.7495884,1011,Willow Avenue,,,,,,,
-74.0306992,40.7495596,1011,Willow Avenue,,,,,,,
-74.0307525,40.7496296,1011,Willow Avenue,,,,,,,
-74.0307612,40.7496008,1011,Willow Avenue,,,,,,,
-74.0307698,40.749572,1011,Willow Avenue,,,,,,,
-74.0308231,40.7496418,1011,Willow Avenue,,,,,,,
-74.0308318,40.7496131,1011,Willow Avenue,,,,,,,
-74.0308405,40.7495843,1011,Willow Avenue,,,,,,,
-74.0312871,40.7496881,1012,Willow Avenue,,,,,,,
-74.0306812,40.7496701,1013,Willow Avenue,,,,,,,
-74.0312705,40.7497427,1014,Willow Avenue,,,,,,,
-74.0306653,40.7497223,1015,Willow Avenue,,,,,,,
-74.0310902,40.7498745,1016,Willow Avenue,,,,,,,
-74.0311011,40.7498387,1016,Willow Avenue,,,,,,,
-74.0311066,40.7498208,1016,Willow Avenue,,,,,,,
-74.0311176,40.7497849,1016,Willow Avenue,,,,,,,
-74.031123,40.7497669,1016,Willow Avenue,,,,,,,
-74.0311551,40.7498859,1016,Willow Avenue,,,,,,,
-74.0311714,40.7498322,1016,Willow Avenue,,,,,,,
-74.0311769,40.7498143,1016,Willow Avenue,,,,,,,
-74.0311824,40.7497963,1016,Willow Avenue,,,,,,,
-74.0311878,40.7497783,1016,Willow Avenue,,,,,,,
-74.0312168,40.7498968,1016,Willow Avenue,,,,,,,
-74.0312222,40.7498789,1016,Willow Avenue,,,,,,,
-74.0312331,40.749843,1016,Willow Avenue,,,,,,,
-74.0312386,40.7498251,1016,Willow Avenue,,,,,,,
-74.0312441,40.7498072,1016,Willow Avenue,,,,,,,
-74.0306456,40.7497872,1017,Willow Avenue,,,,,,,
-74.0306229,40.7498616,1019,Willow Avenue,,,,,,,
-74.0312089,40.7499446,1020,Willow Avenue,,,,,,,
-74.0306037,40.7499248,1021,Willow Avenue,,,,,,,
-74.0305878,40.7499772,1023,Willow Avenue,,,,,,,
-74.0311857,40.750021,1024,Willow Avenue,,,,,,,
-74.0305721,40.7500284,1025,Willow Avenue,,,,,,,
-74.0305562,40.7500803,1027,Willow Avenue,,,,,,,
-74.0311632,40.750095,1028,Willow Avenue,,,,,,,
-74.0305405,40.7501324,1029,Willow Avenue,,,,,,,
-74.031115,40.7502532,1034,Willow Avenue,,,,,,,
-74.0310993,40.7503047,1036,Willow Avenue,,,,,,,
-74.0310839,40.7503552,1038,Willow Avenue,,,,,,,
-74.0310654,40.750416,1040,Willow Avenue,,,,,,,
